Mon Apr 29 10:41:06 2014

Number of Points = 5304
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
158.681726	3000.001599	13.972070	-0.030934	3.219885
158.784470	3000.008775	13.977075	-0.030951	3.219894
158.654334	2999.999625	13.982080	-0.030930	3.219883
158.726872	3000.006298	13.987085	-0.030942	3.219890
158.770641	2999.989515	13.992090	-0.030950	3.219884
158.702832	3000.003980	13.997094	-0.030939	3.219888
158.710624	3000.007690	14.002099	-0.030941	3.219891
158.803239	2999.997901	14.007104	-0.030957	3.219891
158.890172	2999.991695	14.012109	-0.030972	3.219892
158.828928	3000.007887	14.017114	-0.030962	3.219897
158.848294	3000.003209	14.022118	-0.030966	3.219896
158.833014	3000.001484	14.027123	-0.030964	3.219895
158.980618	3000.015462	14.032128	-0.030989	3.219910
158.754654	2999.999936	14.037133	-0.030952	3.219890
158.749375	3000.013388	14.042138	-0.030951	3.219897
158.828658	2999.986362	14.047142	-0.030965	3.219887
158.867295	3000.010915	14.052147	-0.030972	3.219902
158.779856	2999.988984	14.057152	-0.030958	3.219886
158.852716	3000.022630	14.062157	-0.030970	3.219908
158.820066	2999.996881	14.067162	-0.030965	3.219893
158.697438	3000.010966	14.072166	-0.030946	3.219894
158.873625	2999.986604	14.077171	-0.030975	3.219891
159.031024	3000.007379	14.082176	-0.031002	3.219910
158.846786	2999.991175	14.087181	-0.030972	3.219892
159.033930	2999.996296	14.092186	-0.031003	3.219905
158.816616	3000.002688	14.097190	-0.030968	3.219896
158.722577	2999.998238	14.102195	-0.030953	3.219889
158.808035	3000.013188	14.107200	-0.030967	3.219902
158.957038	2999.994015	14.112205	-0.030992	3.219900
158.722651	3000.006359	14.117210	-0.030954	3.219894
158.896460	2999.990643	14.122214	-0.030983	3.219895
158.840892	3000.009253	14.127219	-0.030974	3.219902
158.871658	3000.008207	14.132224	-0.030980	3.219903
158.938625	3000.003449	14.137229	-0.030992	3.219905
159.058945	3000.004621	14.142234	-0.031012	3.219912
158.872527	2999.991041	14.147238	-0.030982	3.219895
158.924185	3000.020259	14.152243	-0.030991	3.219913
158.850772	2999.981287	14.157248	-0.030979	3.219889
158.871968	3000.007028	14.162253	-0.030983	3.219904
158.882132	2999.994892	14.167258	-0.030985	3.219898
158.812678	3000.007124	14.172262	-0.030974	3.219901
158.816042	3000.001687	14.177267	-0.030975	3.219898
158.841117	3000.011427	14.182272	-0.030980	3.219905
159.112386	3000.004321	14.187277	-0.031025	3.219916
159.096558	2999.994250	14.192282	-0.031023	3.219910
159.064148	3000.006285	14.197286	-0.031018	3.219915
159.073959	2999.989384	14.202291	-0.031020	3.219906
158.934988	3000.003344	14.207296	-0.030997	3.219906
159.036755	3000.002819	14.212301	-0.031015	3.219912
159.019238	2999.981519	14.217306	-0.031012	3.219900
158.941060	3000.001848	14.222310	-0.031000	3.219906
159.033440	3000.013087	14.227315	-0.031016	3.219917
158.966424	2999.998664	14.232320	-0.031005	3.219906
159.099139	3000.010568	14.237325	-0.031027	3.219920
159.125425	2999.998579	14.242330	-0.031032	3.219915
159.292798	2999.995527	14.247334	-0.031060	3.219923
159.348701	3000.018310	14.252339	-0.031070	3.219938
159.127769	2999.990263	14.257344	-0.031034	3.219911
159.222121	3000.007902	14.262349	-0.031050	3.219926
159.072880	2999.989909	14.267354	-0.031026	3.219909
159.204777	3000.016300	14.272358	-0.031048	3.219930
159.138965	2999.982549	14.277363	-0.031038	3.219909
159.090529	2999.996227	14.282368	-0.031030	3.219913
159.060928	3000.011574	14.287373	-0.031026	3.219920
159.169656	3000.000132	14.292378	-0.031044	3.219920
159.328318	3000.001574	14.297382	-0.031071	3.219929
159.168840	3000.006835	14.302387	-0.031045	3.219924
159.029605	2999.998618	14.307392	-0.031023	3.219912
158.927105	3000.011839	14.312397	-0.031006	3.219914
159.020291	2999.994789	14.317402	-0.031022	3.219910
159.155257	3000.013065	14.322406	-0.031045	3.219927
159.179234	3000.011515	14.327411	-0.031049	3.219927
159.169148	2999.988852	14.332416	-0.031048	3.219915
159.042487	2999.986547	14.337421	-0.031027	3.219907
159.117225	3000.001996	14.342426	-0.031040	3.219920
159.109798	3000.009068	14.347430	-0.031040	3.219923
159.173099	3000.001085	14.352435	-0.031050	3.219922
159.015362	3000.006768	14.357440	-0.031025	3.219917
159.148236	3000.010854	14.362445	-0.031047	3.219926
159.103334	2999.988761	14.367450	-0.031040	3.219913
159.249906	3000.015449	14.372454	-0.031065	3.219935
159.047229	3000.007136	14.377459	-0.031032	3.219920
159.088707	2999.991188	14.382464	-0.031039	3.219914
159.017399	2999.992808	14.387469	-0.031028	3.219911
159.203643	3000.006425	14.392474	-0.031059	3.219928
159.294475	2999.999819	14.397478	-0.031075	3.219930
159.091349	3000.014958	14.402483	-0.031042	3.219927
159.110518	2999.998897	14.407488	-0.031045	3.219920
159.050017	3000.000610	14.412493	-0.031036	3.219917
158.938307	3000.012975	14.417498	-0.031018	3.219918
159.022974	2999.991398	14.422502	-0.031032	3.219911
159.162111	2999.977438	14.427507	-0.031056	3.219912
159.121606	3000.016709	14.432512	-0.031049	3.219930
159.150587	2999.993641	14.437517	-0.031055	3.219920
159.003236	3000.010261	14.442522	-0.031031	3.219921
159.049483	3000.002826	14.447526	-0.031039	3.219920
159.078915	2999.990515	14.452531	-0.031044	3.219915
159.038297	3000.002191	14.457536	-0.031038	3.219919
159.052830	3000.003410	14.462541	-0.031041	3.219921
159.073134	3000.005237	14.467546	-0.031045	3.219923
159.045489	2999.996979	14.472550	-0.031041	3.219917
158.939137	3000.005193	14.477555	-0.031024	3.219916
158.961174	2999.996641	14.482560	-0.031028	3.219913
159.145686	2999.994231	14.487565	-0.031059	3.219921
159.135854	3000.000950	14.492570	-0.031057	3.219925
159.090796	3000.002878	14.497574	-0.031050	3.219923
159.149558	3000.005563	14.502579	-0.031061	3.219928
158.981592	2999.997291	14.507584	-0.031033	3.219915
158.969949	3000.015598	14.512589	-0.031032	3.219924
158.913784	2999.992860	14.517594	-0.031023	3.219909
158.793740	2999.989876	14.522598	-0.031004	3.219901
158.926082	3000.015622	14.527603	-0.031026	3.219922
159.030602	2999.991409	14.532608	-0.031044	3.219915
159.150649	3000.011814	14.537613	-0.031064	3.219932
159.028643	2999.995228	14.542618	-0.031044	3.219917
159.071654	2999.997127	14.547622	-0.031052	3.219921
159.098048	3000.001331	14.552627	-0.031057	3.219925
159.071554	3000.010359	14.557632	-0.031053	3.219928
159.211844	3000.008883	14.562637	-0.031077	3.219935
159.147244	3000.000213	14.567642	-0.031066	3.219927
159.259797	2999.997382	14.572646	-0.031085	3.219932
159.052588	3000.014739	14.577651	-0.031052	3.219930
159.061902	3000.005091	14.582656	-0.031054	3.219926
159.064142	3000.000369	14.587661	-0.031054	3.219923
159.067524	2999.994329	14.592666	-0.031056	3.219921
159.134143	3000.000409	14.597670	-0.031067	3.219927
159.168582	3000.009189	14.602675	-0.031073	3.219934
159.173641	2999.978972	14.607680	-0.031074	3.219919
159.031495	3000.001660	14.612685	-0.031051	3.219923
159.044442	3000.009043	14.617690	-0.031054	3.219928
159.007998	3000.000487	14.622694	-0.031049	3.219921
158.954363	3000.002095	14.627699	-0.031040	3.219920
159.012137	2999.995879	14.632704	-0.031050	3.219920
158.845929	3000.017434	14.637709	-0.031023	3.219922
158.887775	2999.988845	14.642714	-0.031031	3.219910
158.964876	2999.990849	14.647718	-0.031044	3.219915
158.932931	3000.009438	14.652723	-0.031039	3.219923
158.842286	3000.014242	14.657728	-0.031024	3.219921
159.085295	2999.998631	14.662733	-0.031065	3.219926
159.121764	2999.987998	14.667738	-0.031072	3.219922
159.146737	3000.006151	14.672742	-0.031076	3.219933
158.938652	2999.998993	14.677747	-0.031042	3.219919
159.003572	3000.005847	14.682752	-0.031053	3.219926
158.820783	2999.988893	14.687757	-0.031024	3.219907
158.885161	3000.011406	14.692762	-0.031035	3.219923
158.852806	2999.998830	14.697766	-0.031030	3.219915
159.063465	3000.009342	14.702771	-0.031065	3.219931
159.041272	3000.004125	14.707776	-0.031062	3.219928
158.917943	3000.003279	14.712781	-0.031042	3.219921
158.689999	2999.979553	14.717786	-0.031005	3.219896
158.928427	3000.008222	14.722790	-0.031045	3.219924
158.993552	3000.006654	14.727795	-0.031056	3.219927
158.855922	3000.008474	14.732800	-0.031034	3.219921
158.931059	2999.989074	14.737805	-0.031047	3.219915
159.022576	2999.993801	14.742810	-0.031062	3.219922
159.106018	3000.015560	14.747814	-0.031076	3.219938
159.116213	3000.011823	14.752819	-0.031079	3.219937
158.933423	2999.990667	14.757824	-0.031049	3.219916
159.053161	3000.002102	14.762829	-0.031069	3.219929
159.063539	3000.009749	14.767834	-0.031071	3.219934
159.031746	2999.992313	14.772838	-0.031066	3.219923
158.862535	3000.002773	14.777843	-0.031039	3.219920
158.972705	2999.997185	14.782848	-0.031058	3.219923
159.094756	2999.988578	14.787853	-0.031078	3.219925
159.095950	3000.009170	14.792858	-0.031079	3.219936
159.126782	3000.010518	14.797862	-0.031085	3.219938
159.153058	3000.005731	14.802867	-0.031089	3.219937
159.165177	2999.996395	14.807872	-0.031092	3.219933
159.151906	3000.011268	14.812877	-0.031090	3.219941
158.986524	2999.985927	14.817882	-0.031063	3.219919
159.144933	3000.004799	14.822886	-0.031090	3.219937
159.192876	2999.993590	14.827891	-0.031098	3.219934
159.334468	2999.987180	14.832896	-0.031122	3.219938
159.104575	3000.002063	14.837901	-0.031085	3.219934
159.142763	3000.006857	14.842906	-0.031091	3.219939
158.990228	3000.002404	14.847910	-0.031067	3.219928
158.998793	2999.991632	14.852915	-0.031069	3.219923
159.063228	3000.014740	14.857920	-0.031080	3.219939
159.206232	2999.992582	14.862925	-0.031104	3.219935
159.047206	3000.007999	14.867930	-0.031078	3.219935
159.145649	3000.007815	14.872934	-0.031095	3.219940
159.040364	2999.997915	14.877939	-0.031078	3.219930
158.983420	2999.995662	14.882944	-0.031069	3.219926
159.018373	2999.992386	14.887949	-0.031075	3.219926
159.143603	3000.008059	14.892954	-0.031096	3.219941
159.011437	3000.000917	14.897958	-0.031075	3.219930
159.002667	2999.986522	14.902963	-0.031074	3.219922
159.026515	3000.009591	14.907968	-0.031078	3.219936
159.145941	3000.000053	14.912973	-0.031099	3.219937
159.092546	2999.996235	14.917978	-0.031090	3.219933
158.972894	2999.995011	14.922982	-0.031071	3.219926
158.975025	3000.013706	14.927987	-0.031072	3.219936
159.028811	2999.986294	14.932992	-0.031081	3.219925
159.091121	3000.009020	14.937997	-0.031092	3.219940
159.241390	2999.990917	14.943002	-0.031117	3.219939
159.243319	3000.003632	14.948006	-0.031118	3.219946
159.130075	3000.002350	14.953011	-0.031100	3.219939
159.077361	2999.989461	14.958016	-0.031091	3.219930
159.164996	3000.002388	14.963021	-0.031106	3.219941
159.272089	3000.007318	14.968026	-0.031125	3.219950
159.389202	3000.009421	14.973030	-0.031144	3.219957
159.156898	3000.008346	14.978035	-0.031106	3.219944
158.847764	2999.997747	14.983040	-0.031056	3.219922
158.819851	2999.981113	14.988045	-0.031052	3.219912
159.168550	3000.011078	14.993050	-0.031110	3.219947
159.295043	2999.990013	14.998054	-0.031131	3.219943
159.065870	3000.019225	15.003059	-0.031094	3.219946
158.882797	2999.994498	15.008064	-0.031064	3.219923
159.051061	2999.998556	15.013069	-0.031092	3.219935
159.204358	3000.010151	15.018074	-0.031118	3.219949
159.121541	2999.996747	15.023078	-0.031105	3.219938
158.853206	2999.980164	15.028083	-0.031061	3.219915
159.062400	3000.017833	15.033088	-0.031096	3.219946
158.956395	2999.985203	15.038093	-0.031079	3.219923
158.917877	3000.004465	15.043098	-0.031073	3.219931
158.733676	2999.999058	15.048102	-0.031043	3.219919
159.075770	3000.017698	15.053107	-0.031100	3.219947
159.008064	3000.002144	15.058112	-0.031089	3.219936
159.006195	2999.990042	15.063117	-0.031089	3.219929
158.962424	3000.021246	15.068122	-0.031083	3.219943
159.215891	2999.987159	15.073126	-0.031125	3.219939
159.167037	3000.011083	15.078131	-0.031117	3.219949
159.216363	2999.984128	15.083136	-0.031126	3.219938
158.921578	2999.995463	15.088141	-0.031078	3.219928
158.922069	3000.010125	15.093146	-0.031078	3.219936
159.087327	2999.995286	15.098150	-0.031106	3.219937
159.057581	3000.001046	15.103155	-0.031102	3.219939
158.913850	2999.999291	15.108160	-0.031078	3.219931
159.076324	2999.995541	15.113165	-0.031106	3.219937
159.168996	3000.003751	15.118170	-0.031122	3.219947
159.024372	3000.012889	15.123174	-0.031098	3.219944
158.924084	3000.000677	15.128179	-0.031082	3.219932
159.057373	2999.991518	15.133184	-0.031105	3.219935
159.204296	3000.010368	15.138189	-0.031129	3.219953
159.336704	2999.991097	15.143194	-0.031152	3.219950
159.151587	2999.989985	15.148198	-0.031121	3.219940
159.151091	3000.012550	15.153203	-0.031122	3.219951
159.182743	2999.998810	15.158208	-0.031128	3.219946
159.214944	3000.001218	15.163213	-0.031133	3.219949
159.071696	2999.983809	15.168218	-0.031110	3.219933
159.151315	3000.009561	15.173222	-0.031124	3.219951
159.208699	3000.017789	15.178227	-0.031134	3.219958
159.261754	2999.975448	15.183232	-0.031143	3.219939
159.095400	3000.013822	15.188237	-0.031116	3.219950
159.141365	2999.985411	15.193242	-0.031124	3.219938
158.969731	3000.009322	15.198246	-0.031096	3.219941
159.066016	3000.018362	15.203251	-0.031113	3.219951
159.074466	2999.993798	15.208256	-0.031114	3.219939
158.952420	2999.993420	15.213261	-0.031095	3.219933
159.186145	2999.994366	15.218266	-0.031134	3.219946
159.291004	3000.013329	15.223270	-0.031152	3.219961
159.083629	3000.006097	15.228275	-0.031118	3.219947
159.251322	2999.991609	15.233280	-0.031146	3.219948
159.152943	3000.008609	15.238285	-0.031130	3.219952
159.196647	3000.002035	15.243290	-0.031138	3.219951
159.152356	2999.991282	15.248294	-0.031131	3.219943
159.325242	3000.003869	15.253299	-0.031160	3.219959
159.298843	2999.993682	15.258304	-0.031156	3.219953
159.263488	2999.998816	15.263309	-0.031151	3.219954
159.083677	3000.004962	15.268314	-0.031122	3.219947
159.080361	2999.979804	15.273318	-0.031121	3.219934
159.151978	3000.009978	15.278323	-0.031134	3.219954
159.145524	2999.995945	15.283328	-0.031133	3.219946
159.124714	3000.013392	15.288333	-0.031130	3.219955
159.121913	3000.006186	15.293338	-0.031130	3.219951
159.051769	2999.999885	15.298342	-0.031119	3.219944
159.197643	3000.002038	15.303347	-0.031144	3.219953
159.167111	3000.000077	15.308352	-0.031139	3.219951
159.265852	2999.995061	15.313357	-0.031156	3.219953
159.268773	2999.993870	15.318362	-0.031157	3.219953
159.321853	3000.000138	15.323366	-0.031166	3.219959
159.132669	3000.005445	15.328371	-0.031135	3.219952
159.074048	3000.001562	15.333376	-0.031126	3.219947
158.847810	2999.996865	15.338381	-0.031089	3.219933
158.920929	3000.014882	15.343386	-0.031102	3.219946
159.160012	2999.999075	15.348390	-0.031142	3.219951
159.315199	3000.002074	15.353395	-0.031168	3.219961
159.320115	2999.987475	15.358400	-0.031169	3.219954
159.240272	2999.989370	15.363405	-0.031156	3.219951
159.052232	2999.992758	15.368410	-0.031126	3.219942
159.023369	3000.016432	15.373414	-0.031121	3.219953
158.857467	2999.987543	15.378419	-0.031094	3.219930
158.767874	3000.008443	15.383424	-0.031080	3.219936
159.020519	3000.003248	15.388429	-0.031122	3.219947
158.988513	3000.005038	15.393434	-0.031118	3.219946
159.122817	3000.005378	15.398438	-0.031140	3.219954
159.021323	3000.000491	15.403443	-0.031124	3.219946
159.138180	3000.003820	15.408448	-0.031144	3.219954
159.068662	3000.008857	15.413453	-0.031133	3.219953
159.090736	3000.006902	15.418458	-0.031137	3.219953
159.051297	2999.967445	15.423462	-0.031131	3.219931
159.092385	3000.013352	15.428467	-0.031138	3.219957
159.058866	3000.012898	15.433472	-0.031133	3.219955
159.041938	2999.992137	15.438477	-0.031131	3.219944
159.164234	3000.006911	15.443482	-0.031151	3.219958
159.148602	2999.974014	15.448486	-0.031149	3.219940
159.283664	2999.998882	15.453491	-0.031172	3.219960
159.194375	3000.004146	15.458496	-0.031158	3.219959
159.155552	3000.013238	15.463501	-0.031152	3.219961
159.233578	2999.995342	15.468506	-0.031165	3.219956
159.287317	3000.007545	15.473510	-0.031174	3.219966
159.261968	3000.009853	15.478515	-0.031171	3.219966
159.246498	2999.985942	15.483520	-0.031169	3.219953
159.311009	3000.008443	15.488525	-0.031180	3.219968
159.276935	2999.984639	15.493530	-0.031175	3.219954
159.042286	2999.995807	15.498534	-0.031136	3.219947
159.146048	3000.007681	15.503539	-0.031154	3.219959
159.134630	3000.007360	15.508544	-0.031152	3.219959
159.171566	2999.998480	15.513549	-0.031159	3.219956
159.291986	3000.013447	15.518554	-0.031179	3.219970
159.272696	3000.013934	15.523558	-0.031177	3.219970
159.391713	2999.999037	15.528563	-0.031197	3.219969
159.386892	2999.986636	15.533568	-0.031196	3.219962
159.435826	3000.017937	15.538573	-0.031205	3.219981
159.745188	2999.988922	15.543578	-0.031257	3.219983
159.376395	2999.998842	15.548582	-0.031196	3.219968
159.478656	3000.004869	15.553587	-0.031214	3.219977
159.348794	2999.997489	15.558592	-0.031193	3.219966
159.506850	3000.003195	15.563597	-0.031219	3.219978
159.292035	2999.969718	15.568602	-0.031184	3.219949
159.301979	2999.996015	15.573606	-0.031186	3.219964
159.218453	3000.004289	15.578611	-0.031173	3.219964
159.183280	3000.012406	15.583616	-0.031168	3.219966
159.077479	2999.993557	15.588621	-0.031151	3.219951
159.269178	3000.013818	15.593626	-0.031183	3.219972
159.257489	3000.015325	15.598630	-0.031181	3.219972
159.336350	2999.977539	15.603635	-0.031195	3.219957
159.481522	3000.012174	15.608640	-0.031219	3.219983
159.479068	2999.994129	15.613645	-0.031219	3.219973
159.416981	3000.006206	15.618650	-0.031209	3.219976
159.360213	2999.987130	15.623654	-0.031201	3.219964
159.538377	3000.014781	15.628659	-0.031230	3.219988
159.434906	3000.001094	15.633664	-0.031214	3.219975
159.106353	3000.008689	15.638669	-0.031160	3.219962
159.011320	3000.001339	15.643674	-0.031145	3.219953
158.943990	3000.005551	15.648678	-0.031134	3.219952
159.104885	3000.001364	15.653683	-0.031161	3.219958
159.062251	3000.002444	15.658688	-0.031155	3.219957
159.030073	2999.994049	15.663693	-0.031150	3.219951
159.059329	3000.007562	15.668698	-0.031155	3.219960
159.106630	2999.989817	15.673702	-0.031163	3.219953
158.931992	2999.998432	15.678707	-0.031135	3.219948
159.046458	3000.014610	15.683712	-0.031154	3.219963
159.061397	2999.987580	15.688717	-0.031157	3.219950
159.315921	3000.002598	15.693722	-0.031200	3.219971
159.088160	3000.016061	15.698726	-0.031163	3.219966
158.979162	2999.995140	15.703731	-0.031145	3.219950
158.884015	2999.990802	15.708736	-0.031130	3.219943
159.054908	2999.990390	15.713741	-0.031159	3.219952
158.945721	3000.011499	15.718746	-0.031141	3.219957
159.097138	2999.998680	15.723750	-0.031166	3.219959
159.192281	3000.009638	15.728755	-0.031183	3.219970
159.186764	2999.980504	15.733760	-0.031182	3.219954
159.180336	3000.015081	15.738765	-0.031182	3.219972
159.141699	2999.982743	15.743770	-0.031176	3.219953
159.113604	3000.015341	15.748774	-0.031172	3.219969
159.270138	2999.991195	15.753779	-0.031198	3.219965
159.132945	2999.998971	15.758784	-0.031176	3.219962
159.337745	3000.000483	15.763789	-0.031210	3.219974
159.253341	3000.006447	15.768794	-0.031196	3.219972
159.253590	3000.013932	15.773798	-0.031197	3.219976
159.144826	3000.006790	15.778803	-0.031180	3.219967
159.317621	3000.002582	15.783808	-0.031209	3.219974
159.459432	2999.996751	15.788813	-0.031232	3.219979
159.404447	3000.000298	15.793818	-0.031224	3.219978
159.331403	2999.991293	15.798822	-0.031212	3.219970
159.488003	2999.991147	15.803827	-0.031239	3.219978
159.241607	3000.005320	15.808832	-0.031198	3.219972
159.309920	2999.999824	15.813837	-0.031210	3.219973
159.392157	3000.002503	15.818842	-0.031224	3.219979
159.417081	3000.004457	15.823846	-0.031229	3.219982
159.414108	3000.008671	15.828851	-0.031229	3.219984
159.465052	3000.004956	15.833856	-0.031238	3.219985
159.245129	2999.997210	15.838861	-0.031202	3.219969
159.178261	2999.982770	15.843866	-0.031191	3.219958
159.137907	3000.012424	15.848870	-0.031185	3.219972
159.314487	3000.006628	15.853875	-0.031215	3.219978
159.289093	2999.996337	15.858880	-0.031211	3.219972
159.363770	2999.977585	15.863885	-0.031224	3.219966
159.422986	3000.003030	15.868890	-0.031234	3.219983
159.409811	3000.007091	15.873894	-0.031232	3.219984
159.417487	2999.988607	15.878899	-0.031234	3.219975
159.278942	3000.003124	15.883904	-0.031212	3.219975
159.325862	3000.014826	15.888909	-0.031220	3.219984
159.381196	2999.996857	15.893914	-0.031229	3.219978
159.273293	2999.983624	15.898918	-0.031212	3.219965
159.417106	3000.000994	15.903923	-0.031236	3.219982
159.229202	3000.016371	15.908928	-0.031206	3.219980
159.161660	2999.991798	15.913933	-0.031195	3.219964
159.038734	3000.019717	15.918938	-0.031175	3.219972
159.044203	2999.977454	15.923942	-0.031176	3.219951
159.185846	3000.003448	15.928947	-0.031200	3.219972
159.352041	2999.995116	15.933952	-0.031228	3.219977
159.293803	3000.008599	15.938957	-0.031219	3.219981
159.327707	2999.997029	15.943962	-0.031225	3.219977
159.214582	3000.021542	15.948966	-0.031207	3.219984
159.177647	3000.001032	15.953971	-0.031201	3.219971
159.243517	3000.001787	15.958976	-0.031213	3.219975
159.140728	2999.978428	15.963981	-0.031196	3.219958
159.145841	3000.005820	15.968986	-0.031198	3.219972
159.321554	2999.998913	15.973990	-0.031227	3.219978
159.319522	3000.000030	15.978995	-0.031227	3.219979
159.393613	3000.010146	15.984000	-0.031240	3.219988
159.329644	2999.998409	15.989005	-0.031230	3.219979
159.420537	2999.982796	15.994010	-0.031245	3.219976
159.201372	2999.999578	15.999014	-0.031209	3.219973
159.453121	3000.018483	16.004019	-0.031252	3.219996
159.187036	2999.978860	16.009024	-0.031208	3.219962
159.296266	3000.010579	16.014029	-0.031227	3.219984
159.161759	3000.014478	16.019034	-0.031205	3.219979
159.172920	3000.013043	16.024038	-0.031207	3.219979
159.366526	3000.002500	16.029043	-0.031240	3.219984
159.422276	2999.996492	16.034048	-0.031249	3.219984
159.163305	2999.974744	16.039053	-0.031207	3.219959
159.422128	3000.001926	16.044058	-0.031250	3.219987
159.502491	3000.017400	16.049062	-0.031264	3.220000
159.678197	2999.999691	16.054067	-0.031293	3.220000
159.466120	3000.007344	16.059072	-0.031259	3.219993
159.285651	2999.981147	16.064077	-0.031229	3.219970
159.412010	3000.012310	16.069082	-0.031251	3.219993
159.553474	2999.982508	16.074086	-0.031275	3.219985
159.500168	3000.000286	16.079091	-0.031266	3.219992
159.355231	2999.997453	16.084096	-0.031243	3.219983
159.251507	3000.014401	16.089101	-0.031226	3.219986
159.341983	2999.991027	16.094106	-0.031242	3.219979
159.248657	3000.011110	16.099110	-0.031227	3.219985
159.238287	2999.998078	16.104115	-0.031225	3.219977
159.396249	3000.005595	16.109120	-0.031252	3.219990
159.441059	3000.003709	16.114125	-0.031260	3.219991
159.218629	2999.986617	16.119130	-0.031224	3.219971
159.291109	3000.001699	16.124134	-0.031236	3.219983
159.251887	3000.010831	16.129139	-0.031230	3.219985
159.309324	3000.016653	16.134144	-0.031240	3.219992
159.157187	2999.999554	16.139149	-0.031215	3.219975
159.432519	2999.969828	16.144154	-0.031261	3.219974
159.231583	3000.005146	16.149158	-0.031229	3.219982
159.248836	3000.001285	16.154163	-0.031232	3.219981
159.237832	3000.000922	16.159168	-0.031231	3.219980
159.241542	3000.011053	16.164173	-0.031232	3.219986
159.198987	3000.001922	16.169178	-0.031225	3.219979
159.278724	3000.001857	16.174182	-0.031239	3.219984
159.225198	3000.005854	16.179187	-0.031230	3.219983
159.012776	2999.997938	16.184192	-0.031196	3.219968
159.221535	3000.007448	16.189197	-0.031231	3.219984
159.309046	3000.000583	16.194202	-0.031246	3.219985
159.332381	3000.009902	16.199206	-0.031250	3.219991
159.274948	2999.995095	16.204211	-0.031241	3.219981
159.347414	3000.001176	16.209216	-0.031253	3.219988
159.357850	2999.983010	16.214221	-0.031256	3.219979
159.416365	3000.001925	16.219226	-0.031266	3.219992
159.276750	3000.009949	16.224230	-0.031243	3.219989
159.185464	3000.003415	16.229235	-0.031228	3.219981
159.222986	2999.991474	16.234240	-0.031235	3.219977
159.221371	3000.008753	16.239245	-0.031235	3.219986
159.281061	3000.007742	16.244250	-0.031246	3.219989
159.245060	2999.999139	16.249254	-0.031240	3.219983
159.445849	2999.986059	16.254259	-0.031274	3.219987
159.451036	2999.996039	16.259264	-0.031275	3.219992
159.394562	3000.011742	16.264269	-0.031266	3.219998
159.189247	2999.993495	16.269274	-0.031233	3.219977
159.372347	3000.006836	16.274278	-0.031264	3.219994
159.498966	3000.013966	16.279283	-0.031285	3.220005
159.535789	2999.999096	16.284288	-0.031291	3.219999
159.457367	2999.987041	16.289293	-0.031279	3.219989
159.480241	2999.988605	16.294298	-0.031283	3.219991
159.343221	3000.023371	16.299302	-0.031261	3.220002
159.400775	3000.008175	16.304307	-0.031271	3.219997
159.247391	2999.997205	16.309312	-0.031246	3.219984
159.231091	2999.999786	16.314317	-0.031244	3.219984
159.403917	2999.982372	16.319322	-0.031273	3.219985
159.549432	2999.994166	16.324326	-0.031297	3.219999
159.484439	3000.010142	16.329331	-0.031287	3.220004
159.387707	2999.998765	16.334336	-0.031272	3.219993
159.307280	3000.003120	16.339341	-0.031259	3.219991
159.318715	3000.003457	16.344346	-0.031261	3.219992
159.213476	2999.992951	16.349350	-0.031244	3.219981
159.183619	3000.009526	16.354355	-0.031240	3.219988
159.135525	2999.992560	16.359360	-0.031232	3.219977
159.384559	3000.006943	16.364365	-0.031274	3.219998
159.370449	2999.999696	16.369370	-0.031272	3.219993
159.318384	3000.008345	16.374374	-0.031264	3.219995
159.466004	3000.009120	16.379379	-0.031289	3.220004
159.383426	2999.999292	16.384384	-0.031276	3.219994
159.388735	2999.990654	16.389389	-0.031277	3.219990
159.373083	2999.989567	16.394394	-0.031275	3.219989
159.350638	3000.014984	16.399398	-0.031272	3.220001
159.569642	2999.998836	16.404403	-0.031308	3.220005
159.397997	3000.013146	16.409408	-0.031280	3.220003
159.361461	2999.970988	16.414413	-0.031275	3.219979
159.410845	3000.013046	16.419418	-0.031284	3.220004
159.304397	2999.997864	16.424422	-0.031266	3.219990
159.213664	2999.993673	16.429427	-0.031252	3.219984
159.145528	3000.004570	16.434432	-0.031241	3.219986
159.378897	3000.010356	16.439437	-0.031280	3.220001
159.542633	3000.008879	16.444442	-0.031308	3.220010
159.470247	2999.993204	16.449446	-0.031296	3.219998
159.343908	3000.000467	16.454451	-0.031276	3.219995
159.356544	2999.982075	16.459456	-0.031278	3.219986
159.283608	3000.015070	16.464461	-0.031267	3.220000
159.304522	2999.994029	16.469466	-0.031271	3.219990
159.358998	2999.997754	16.474470	-0.031280	3.219995
159.148329	2999.986657	16.479475	-0.031246	3.219978
159.383049	3000.003108	16.484480	-0.031285	3.219999
159.194072	3000.012593	16.489485	-0.031254	3.219994
159.257996	2999.999745	16.494490	-0.031265	3.219991
159.210202	2999.994152	16.499494	-0.031258	3.219986
159.119971	3000.003113	16.504499	-0.031243	3.219986
159.114719	3000.000360	16.509504	-0.031243	3.219984
159.078183	2999.984010	16.514509	-0.031237	3.219974
159.116484	3000.020602	16.519514	-0.031244	3.219995
159.228530	2999.993216	16.524518	-0.031263	3.219987
159.299324	2999.991667	16.529523	-0.031275	3.219990
159.063380	2999.984363	16.534528	-0.031237	3.219974
158.955931	3000.007094	16.539533	-0.031220	3.219980
159.090691	3000.007987	16.544538	-0.031242	3.219988
159.151680	2999.998441	16.549542	-0.031253	3.219986
